date,kickoff_utc,home_team,away_team,stage,expected_home,expected_away,most_likely_score,prob_home,prob_draw,prob_away,predicted,elo_home,elo_away,updated_at,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,is_joker
2026-06-30,2026-06-30T21:00:00Z,France,Sweden,LAST_32,2.36,0.65,2-0,75.1,16.8,8.0,Ev Sahibi,2168.2,1795.7,2026-06-30 20:00 UTC,2-0,13.7,1-0,11.1,3-0,10.8,False
2026-07-01,2026-07-01T01:00:00Z,Mexico,Ecuador,LAST_32,1.31,1.22,1-1,37.9,28.3,33.8,Ev Sahibi,1979.4,1974.4,2026-06-30 20:00 UTC,1-1,13.5,1-0,9.7,0-1,9.0,False
2026-07-01,2026-07-01T16:00:00Z,England,Congo DR,LAST_32,2.35,0.45,2-0,79.9,15.1,5.0,Ev Sahibi,2084.3,1596.2,2026-06-30 20:00 UTC,2-0,16.9,1-0,14.0,3-0,13.2,True
2026-07-01,2026-07-01T20:00:00Z,Belgium,Senegal,LAST_32,1.78,1.07,1-1,53.4,24.6,22.0,Ev Sahibi,1948.2,1898.2,2026-06-30 20:00 UTC,1-1,11.7,2-1,9.8,1-0,9.7,False
2026-07-02,2026-07-02T00:00:00Z,United States,Bosnia-Herzegovina,LAST_32,2.73,0.79,2-0,77.5,14.6,8.0,Ev Sahibi,1888.5,1566.6,2026-06-30 20:00 UTC,2-0,11.0,3-0,10.0,2-1,8.7,True
2026-07-02,2026-07-02T19:00:00Z,Spain,Austria,LAST_32,2.06,0.83,2-0,65.3,21.1,13.5,Ev Sahibi,2185.6,1886.5,2026-06-30 20:00 UTC,2-0,11.8,1-0,10.9,1-1,10.1,False
2026-07-02,2026-07-02T23:00:00Z,Portugal,Croatia,LAST_32,1.64,1.16,1-1,47.9,25.8,26.2,Ev Sahibi,2021.7,1950.6,2026-06-30 20:00 UTC,1-1,12.3,2-1,9.5,1-0,9.3,False
2026-07-03,2026-07-03T03:00:00Z,Switzerland,Algeria,LAST_32,1.79,1.07,1-1,53.5,24.5,22.0,Ev Sahibi,1955.6,1859.7,2026-06-30 20:00 UTC,1-1,11.6,2-1,9.8,1-0,9.6,False
2026-07-03,2026-07-03T18:00:00Z,Australia,Egypt,LAST_32,1.28,1.43,1-1,32.9,27.1,40.0,Deplasman,1880.5,1848.0,2026-06-30 20:00 UTC,1-1,12.9,0-1,8.8,1-2,8.7,True
2026-07-03,2026-07-03T22:00:00Z,Argentina,Cape Verde Islands,LAST_32,3.03,0.42,3-0,88.1,9.2,2.6,Ev Sahibi,2204.2,1564.9,2026-06-30 20:00 UTC,3-0,14.7,2-0,14.6,4-0,11.2,True
2026-07-04,2026-07-04T21:00:00Z,Paraguay,Belli Değil,LAST_16,2.41,0.55,2-0,78.3,15.5,6.2,Ev Sahibi,1909.3,1500.0,2026-06-30 20:00 UTC,2-0,15.0,3-0,12.1,1-0,12.0,False
2026-07-04,2026-07-04T01:30:00Z,Colombia,Ghana,LAST_32,2.19,0.51,2-0,75.8,17.5,6.7,Ev Sahibi,2060.3,1689.2,2026-06-30 20:00 UTC,2-0,16.2,1-0,14.4,3-0,11.8,False
2026-07-04,2026-07-04T17:00:00Z,Canada,Morocco,LAST_16,0.84,1.66,0-1,18.1,25.6,56.3,Deplasman,1867.5,2034.4,2026-06-30 20:00 UTC,0-1,12.9,1-1,12.1,0-2,11.3,False
2026-07-05,2026-07-05T20:00:00Z,Brazil,Belli Değil,LAST_16,3.43,0.42,3-0,91.2,6.9,1.9,Ev Sahibi,2097.6,1500.0,2026-06-30 20:00 UTC,3-0,14.5,2-0,12.7,4-0,12.4,True
2026-07-06,2026-07-06T00:00:00Z,Belli Değil,Belli Değil,LAST_16,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-06,2026-07-06T19:00:00Z,Belli Değil,Belli Değil,LAST_16,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,False
2026-07-07,2026-07-07T00:00:00Z,Belli Değil,Belli Değil,LAST_16,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-07,2026-07-07T16:00:00Z,Belli Değil,Belli Değil,LAST_16,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,False
2026-07-07,2026-07-07T20:00:00Z,Belli Değil,Belli Değil,LAST_16,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,False
2026-07-09,2026-07-09T20:00:00Z,Belli Değil,Belli Değil,QUARTER_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-10,2026-07-10T19:00:00Z,Belli Değil,Belli Değil,QUARTER_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-11,2026-07-11T21:00:00Z,Belli Değil,Belli Değil,QUARTER_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-12,2026-07-12T01:00:00Z,Belli Değil,Belli Değil,QUARTER_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,False
2026-07-14,2026-07-14T19:00:00Z,Belli Değil,Belli Değil,SEMI_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-15,2026-07-15T19:00:00Z,Belli Değil,Belli Değil,SEMI_FINALS,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-18,2026-07-18T21:00:00Z,Belli Değil,Belli Değil,THIRD_PLACE,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,True
2026-07-19,2026-07-19T19:00:00Z,Belli Değil,Belli Değil,FINAL,1.36,1.44,1-1,34.9,26.7,38.4,Deplasman,1500.0,1500.0,2026-06-30 20:00 UTC,1-1,12.6,1-2,8.6,2-1,8.1,False
